frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
46,3,212.61676523808893 516.4192965106699 459.75655107837906 717.7450094144717,286.9471740722656 661.3617706298828 373.5563201904297 698.9565277099609,0,0,0
47,3,212.01213848111226 517.8569296387195 459.22870981688607 717.6865720556864,287.23345947265625 663.9037780761719 372.9745178222656 700.8348693847656,0,0,0
48,3,211.4075117241356 519.2945627667691 458.700868555393 717.628134696901,287.5197448730469 666.4457855224609 372.39271545410156 702.7132110595703,0,0,0
49,3,210.8028849671589 520.7321958948187 458.17302729389996 717.5696973381157,287.8060302734375 668.98779296875 371.8109130859375 704.591552734375,0.6679912805557251,MM13MRU,0.17446413865644494
50,3,210.65610277865784 522.3026858042722 457.7081596556172 717.8787336639261,294.87860107421875 672.4927978515625 363.5682373046875 705.7442626953125,0.6514350175857544,MA13KRU,0.2198242569744266
51,3,211.11927217740407 523.6883277615448 457.74223073818365 717.875386106628,291.4974365234375 673.4013671875 372.81689453125 708.48291015625,0.6859773993492126,AM13MRU,0.2266320158556771
11,5,730.5966632314913 390.2403179774736 937.6734757437692 592.825735934503,805.5313720703125 529.9754638671875 862.8350830078125 557.3392333984375,0.5538684725761414,NU51KEV,0.06824624325921515
12,5,730.6733024451624 391.02297613436366 938.1668623947403 593.8944434929373,805.87744140625 530.9293212890625 863.327392578125 558.9587809244791,0,0,0
13,5,730.7499416588336 391.80563429125374 938.6602490457113 594.9631510513715,806.2235107421875 531.8831787109375 863.8197021484375 560.5783284505209,0,0,0
14,5,730.8265808725046 392.58829244814376 939.1536356966824 596.0318586098058,806.569580078125 532.8370361328125 864.31201171875 562.1978759765625,0,0,0
15,5,730.9032200861757 393.37095060503384 939.6470223476533 597.1005661682401,806.9156494140625 533.7908935546875 864.8043212890625 563.8174235026041,0,0,0
16,5,730.9798592998468 394.1536087619239 940.1404089986244 598.1692737266743,807.26171875 534.7447509765625 865.296630859375 565.4369710286459,0,0,0
17,5,731.0564985135179 394.936266918814 940.6337956495954 599.2379812851086,807.6077880859375 535.6986083984375 865.7889404296875 567.0565185546875,0.6051489114761353,MI54YSU,0.05595269250447414
18,5,731.4441455278135 396.2448310198529 941.1162729921692 600.4609570536342,807.7368316650391 536.9641418457031 865.8869018554688 567.9635620117188,0,0,0
19,5,731.831792542109 397.55339512089176 941.5987503347432 601.6839328221597,807.8658752441406 538.2296752929688 865.98486328125 568.87060546875,0,0,0
20,5,732.2194395564046 398.86195922193065 942.081227677317 602.9069085906851,807.9949188232422 539.4952087402344 866.0828247070312 569.7776489257812,0,0,0
21,5,732.6070865707002 400.17052332296953 942.5637050198909 604.1298843592107,808.1239624023438 540.7607421875 866.1807861328125 570.6846923828125,0,0,0
22,5,732.9947335849956 401.4790874240084 943.0461823624647 605.3528601277362,808.2530059814453 542.0262756347656 866.2787475585938 571.5917358398438,0,0,0
23,5,733.3823805992912 402.7876515250473 943.5286597050385 606.5758358962617,808.3820495605469 543.2918090820312 866.376708984375 572.498779296875,0,0,0
24,5,733.7700276135868 404.0962156260862 944.0111370476125 607.7988116647872,808.5110931396484 544.5573425292969 866.4746704101562 573.4058227539062,0,0,0
25,5,734.1576746278823 405.40477972712506 944.4936143901863 609.0217874333127,808.64013671875 545.8228759765625 866.5726318359375 574.3128662109375,0.6365949511528015,AI51YSU,0.08077082402183636
26,5,733.9602034323818 406.3602393203665 944.6867993417485 610.6861708523312,809.1681722005209 546.2639973958334 868.1759847005209 576.1995442708334,0,0,0
27,5,733.7627322368814 407.31569891360795 944.8799842933107 612.3505542713498,809.6962076822916 546.7051188151041 869.7793375651041 578.0862223307291,0,0,0
28,5,733.565261041381 408.27115850684936 945.0731692448729 614.0149376903682,810.2242431640625 547.146240234375 871.3826904296875 579.972900390625,0.6427065134048462,AU51YSU,0.21981607161404476
29,5,733.7937099066626 409.47351538051765 945.8182004008688 615.4087582532019,810.4851440429687 548.7261962890625 871.618505859375 581.1649047851563,0,0,0
30,5,734.0221587719442 410.67587225418595 946.5632315568647 616.8025788160356,810.746044921875 550.30615234375 871.8543212890625 582.3569091796875,0,0,0
31,5,734.2506076372258 411.87822912785424 947.3082627128606 618.1963993788693,811.0069458007813 551.8861083984375 872.09013671875 583.5489135742188,0,0,0
32,5,734.4790565025074 413.08058600152253 948.0532938688565 619.5902199417029,811.2678466796875 553.466064453125 872.3259521484375 584.74091796875,0,0,0
33,5,734.707505367789 414.2829428751909 948.7983250248524 620.9840405045366,811.5287475585938 555.0460205078125 872.561767578125 585.9329223632812,0,0,0
34,5,734.9359542330707 415.4852997488592 949.5433561808483 622.3778610673703,811.7896484375 556.6259765625 872.7975830078125 587.1249267578125,0,0,0
35,5,735.1644030983523 416.68765662252747 950.2883873368442 623.771681630204,812.0505493164062 558.2059326171875 873.0333984375 588.3169311523437,0,0,0
36,5,735.3928519636339 417.89001349619576 951.03341849284 625.1655021930376,812.3114501953125 559.785888671875 873.2692138671875 589.508935546875,0,0,0
37,5,735.6213008289155 419.09237036986406 951.7784496488359 626.5593227558713,812.5723510742188 561.3658447265625 873.505029296875 590.7009399414062,0,0,0
38,5,735.8497496941972 420.29472724353235 952.5234808048318 627.953143318705,812.833251953125 562.94580078125 873.7408447265625 591.8929443359375,0.6663080453872681,NU51YSU,0.24075879631492844
39,5,735.5907774688327 420.6500323591429 952.3290431530247 629.3577246471627,812.85791015625 564.1947631835938 874.0758972167969 593.4183044433594,0,0,0
40,5,735.3318052434681 421.00533747475345 952.1346055012175 630.7623059756206,812.882568359375 565.4437255859375 874.4109497070312 594.9436645507812,0,0,0
41,5,735.0728330181037 421.360642590364 951.9401678494104 632.1668873040785,812.9072265625 566.6926879882812 874.7460021972656 596.4690246582031,0,0,0
42,5,734.8138607927392 421.7159477059746 951.7457301976033 633.5714686325363,812.931884765625 567.941650390625 875.0810546875 597.994384765625,0.6522029042243958,NW51VSU,0.0380657293566514
43,5,735.1377394148626 422.0013885449938 952.2979224695292 634.9816790361438,813.0649820963541 569.6145833333334 875.1488037109375 598.9695638020834,0,0,0
44,5,735.461618036986 422.286829384013 952.8501147414553 636.3918894397514,813.1980794270834 571.2875162760416 875.216552734375 599.9447428385416,0,0,0
45,5,735.7854966591094 422.5722702230322 953.4023070133812 637.8020998433589,813.3311767578125 572.96044921875 875.2843017578125 600.919921875,0.6238247752189636,NO51VSV,0.1815274456669976
46,5,735.7395021159635 423.69466483364323 953.7199444128856 639.5494468022891,813.5166277204241 574.1223493303571 875.7717721121652 602.5487234933036,0,0,0
47,5,735.6935075728176 424.81705944425426 954.0375818123902 641.2967937612194,813.7020786830357 575.2842494419643 876.2592424665179 604.1775251116071,0,0,0
48,5,735.6475130296717 425.9394540548653 954.3552192118946 643.0441407201497,813.8875296456473 576.4461495535714 876.7467128208706 605.8063267299107,0,0,0
49,5,735.6015184865258 427.06184866547636 954.672856611399 644.79148767908,814.072980608259 577.6080496651786 877.2341831752232 607.4351283482143,0,0,0
50,5,735.55552394338 428.1842432760874 954.9904940109034 646.5388346380103,814.2584315708706 578.7699497767857 877.7216535295759 609.0639299665179,0,0,0
51,5,735.509529400234 429.3066378866984 955.3081314104079 648.2861815969405,814.4438825334821 579.9318498883929 878.2091238839286 610.6927315848214,0,0,0
52,5,735.4635348570881 430.42903249730944 955.6257688099123 650.0335285558708,814.6293334960938 581.09375 878.6965942382812 612.321533203125,0.6587164402008057,HU51YSV,0.06191481050645867
53,5,736.4460176751702 432.42505104408815 957.0034144001854 651.8845563668399,814.9247436523438 582.5596313476562 878.568359375 613.4172973632812,0,0,0
54,5,737.4285004932522 434.42106959086686 958.3810599904584 653.735584177809,815.2201538085938 584.0255126953125 878.4401245117188 614.5130615234375,0.6361098885536194,NI51YSU,0.31690136654223744
55,5,737.7846757208404 435.59279241165655 958.9339947960211 655.1002808289818,815.460205078125 585.10498046875 878.82373046875 616.05517578125,0.6209911704063416,NL51VSV,0.13777681544498088
56,5,738.2136849771722 436.9038508971831 959.9725002244771 656.4164851029693,816.825927734375 587.3703918457031 879.10107421875 616.7240905761719,0,0,0
57,5,738.642694233504 438.2149093827096 961.0110056529331 657.732689376957,818.191650390625 589.6358032226562 879.37841796875 617.3930053710938,0.5936426520347595,MI51YSV,0.030676390890596376
58,5,738.5502649720263 438.7691712925969 961.2677829851411 659.1645106662613,818.359130859375 591.3271179199219 880.8509521484375 619.8891906738281,0,0,0
59,5,738.4578357105487 439.32343320248424 961.5245603173493 660.5963319555656,818.526611328125 593.0184326171875 882.323486328125 622.3853759765625,0.6632258296012878,HU51YSU,0.17962422255054467
60,5,738.4415845072922 440.5120249807538 961.9001497734477 662.2304435092658,818.6962541852679 594.209228515625 882.4438127790179 623.8007463727679,0,0,0
61,5,738.4253333040357 441.7006167590234 962.2757392295462 663.8645550629659,818.8658970424107 595.4000244140625 882.5641392299107 625.2161167689732,0,0,0
62,5,738.4090821007792 442.8892085372929 962.6513286856446 665.4986666166661,819.0355398995536 596.5908203125 882.6844656808036 626.6314871651786,0,0,0
63,5,738.3928308975228 444.07780031556246 963.026918141743 667.1327781703664,819.2051827566964 597.7816162109375 882.8047921316964 628.046857561384,0,0,0
64,5,738.3765796942663 445.266392093832 963.4025075978413 668.7668897240666,819.3748256138393 598.972412109375 882.9251185825893 629.4622279575893,0,0,0
65,5,738.3603284910098 446.4549838721016 963.7780970539399 670.4010012777667,819.5444684709821 600.1632080078125 883.0454450334821 630.8775983537946,0,0,0
66,5,738.3440772877533 447.64357565037113 964.1536865100383 672.0351128314669,819.714111328125 601.35400390625 883.165771484375 632.29296875,0.6519902348518372,MK51VEU,0.08228162911350186
67,5,738.5625334442087 449.64053719995303 964.6700886990648 674.1595914783562,820.3980560302734 603.3418731689453 883.9117279052734 633.8026580810547,0,0,0
68,5,738.7809896006643 451.637498749535 965.1864908880912 676.2840701252455,821.0820007324219 605.3297424316406 884.6576843261719 635.3123474121094,0,0,0
69,5,738.9994457571197 453.6344602991169 965.7028930771177 678.408548772135,821.7659454345703 607.3176116943359 885.4036407470703 636.8220367431641,0,0,0
70,5,739.2179019135751 455.6314218486988 966.2192952661442 680.5330274190243,822.4498901367188 609.3054809570312 886.1495971679688 638.3317260742188,0.6638215184211731,RU51WSU,0.09847537327936058
71,5,739.4309478572168 456.2209917534709 967.0558264934718 681.9389307585712,822.6317313058036 610.7531215122768 886.8524518694196 639.8800397600446,0,0,0
72,5,739.6439938008584 456.81056165824305 967.8923577207995 683.3448340981182,822.8135724748884 612.2007620675223 887.5553065708706 641.4283534458706,0,0,0
73,5,739.8570397445001 457.4001315630152 968.7288889481272 684.7507374376652,822.9954136439732 613.6484026227679 888.2581612723214 642.9766671316964,0,0,0
74,5,740.0700856881417 457.9897014677873 969.5654201754548 686.1566407772121,823.1772548130581 615.0960431780134 888.9610159737723 644.5249808175223,0,0,0
75,5,740.2831316317834 458.57927137255945 970.4019514027825 687.5625441167591,823.3590959821429 616.543683733259 889.6638706752232 646.0732945033482,0,0,0
76,5,740.496177575425 459.1688412773316 971.2384826301102 688.9684474563061,823.5409371512277 617.9913242885044 890.3667253766741 647.6216081891741,0,0,0
77,5,740.7092235190667 459.7584111821037 972.0750138574379 690.374350795853,823.7227783203125 619.43896484375 891.069580078125 649.169921875,0.6378445029258728,NI51YSU,0.037241635179087844
78,5,740.9115701438121 460.60581740426204 973.4271055517901 692.1345618155488,823.4567260742188 620.3222351074219 891.2555541992188 651.1933288574219,0,0,0
79,5,741.1139167685576 461.45322362642037 974.7791972461423 693.8947728352443,823.190673828125 621.2055053710938 891.4415283203125 653.2167358398438,0.6900589466094971,HU51YSU,0.28158755676023
80,5,741.6425623432405 462.3121496319115 976.2266493254282 695.4341983089073,824.050830078125 622.771826171875 891.888134765625 654.789453125,0,0,0
81,5,742.1712079179232 463.1710756374027 977.6741014047141 696.9736237825701,824.910986328125 624.3381469726562 892.3347412109375 656.3621704101563,0,0,0
82,5,742.699853492606 464.0300016428938 979.121553484 698.5130492562331,825.771142578125 625.9044677734375 892.78134765625 657.9348876953125,0,0,0
83,5,743.2284990672888 464.888927648385 980.5690055632858 700.052474729896,826.631298828125 627.4707885742188 893.2279541015625 659.5076049804687,0,0,0
84,5,743.7571446419716 465.7478536538761 982.0164576425717 701.5919002035589,827.491455078125 629.037109375 893.674560546875 661.080322265625,0.6665317416191101,NU51YSU,0.07340044782034301
85,5,744.1913020526728 467.5300693131158 982.6737234969843 703.0399001708101,827.7178833007813 630.8040405273438 894.2080200195312 662.5758666992188,0,0,0
86,5,744.6254594633739 469.31228497235554 983.3309893513969 704.4879001380613,827.9443115234375 632.5709716796875 894.7414794921875 664.0714111328125,0,0,0
87,5,745.0596168740751 471.0945006315952 983.9882552058095 705.9359001053125,828.1707397460938 634.3379028320312 895.2749389648437 665.5669555664062,0,0,0
88,5,745.4937742847762 472.87671629083496 984.6455210602221 707.3839000725636,828.39716796875 636.104833984375 895.8083984375 667.0625,0,0,0
89,5,745.9279316954774 474.65893195007465 985.3027869146347 708.8319000398149,828.6235961914062 637.8717651367188 896.3418579101562 668.5580444335938,0.6772488951683044,IU51TIL,0.014235767580633267
90,5,746.2219328013965 476.5882016035984 985.8364985934057 710.296462252854,829.4705810546875 640.5497436523438 895.7401123046875 670.2240600585938,0.6739528179168701,MI51KSU,0.20869329706954848
91,5,746.2836449686993 477.80967357718276 985.7314848253359 711.2153676113996,829.7654418945312 642.027353922526 896.6142171223959 671.9382019042969,0,0,0
92,5,746.345357136002 479.03114555076706 985.626471057266 712.1342729699452,830.060302734375 643.5049641927084 897.4883219401041 673.65234375,0,0,0
93,5,746.4070693033048 480.2526175243514 985.5214572891962 713.0531783284907,830.3551635742188 644.9825744628906 898.3624267578125 675.3664855957031,0,0,0
94,5,746.4687814706075 481.4740894979358 985.4164435211263 713.9720836870364,830.6500244140625 646.4601847330729 899.2365315755209 677.0806274414062,0,0,0
95,5,746.5304936379102 482.6955614715201 985.3114297530565 714.890989045582,830.9448852539062 647.9377950032552 900.1106363932291 678.7947692871094,0,0,0
96,5,746.592205805213 483.91703344510444 985.2064159849866 715.8098944041276,831.23974609375 649.4154052734375 900.9847412109375 680.5089111328125,0.6641011238098145,KU51KSL,0.10566338123231166
97,5,747.3408189751254 485.01182311587644 985.7025687661754 715.8470064782456,831.7085205078125 650.9139038085938 901.6367919921875 682.2599487304688,0,0,0
